,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
4382,3da21a3b-5505-4e68-8f26-a3425c9315d5,Jet Airways,Delhi,Cochin,1,925,847.92384718986,-77.07615281014,16aa4ec2992e4def9a579a09802f7d54
4383,84cce593-9bdd-41d5-a41f-4ff9444b5829,Vistara,Banglore,New Delhi,0,165,394.6581760056953,229.65817600569528,16aa4ec2992e4def9a579a09802f7d54
4384,535f9b4e-1a77-4d7c-bab9-aad01846b8a4,Multiple carriers,Delhi,Cochin,1,390,602.1764401266307,212.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4385,7c25c81e-032a-4741-96fb-41d975224d94,Jet Airways,Banglore,New Delhi,1,965,832.372842269964,-132.62715773003595,16aa4ec2992e4def9a579a09802f7d54
4386,2171ba5c-8a1c-4495-b4ff-b67058378dc6,Jet Airways,Kolkata,Banglore,1,735,896.7596562104767,161.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4387,18637e9c-8296-4641-bf76-51e6fbc2f713,Jet Airways,Delhi,Cochin,1,1530,847.92384718986,-682.07615281014,16aa4ec2992e4def9a579a09802f7d54
4388,ebc94bc3-242b-461e-af56-c7cc9a6cfb87,Multiple carriers,Delhi,Cochin,1,755,602.1764401266307,-152.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4389,625f058c-e797-470c-ae23-ebeb69a87ac2,Jet Airways,Delhi,Cochin,1,1665,847.92384718986,-817.07615281014,16aa4ec2992e4def9a579a09802f7d54
4390,7290a983-1c9c-4e7b-95cc-0dddac81edb7,Jet Airways,Banglore,New Delhi,1,375,832.372842269964,457.37284226996405,16aa4ec2992e4def9a579a09802f7d54
4391,059d6e71-0dff-4bdc-a17f-29b820a47572,GoAir,Banglore,Delhi,0,175,3.6843667434363425,-171.31563325656367,16aa4ec2992e4def9a579a09802f7d54
4392,d5afd44f-3242-4915-a2ec-db2475672ad6,IndiGo,Delhi,Cochin,1,370,574.7276338903637,204.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4393,054b4f8f-c453-4026-8584-f464e0b7c82d,Vistara,Banglore,New Delhi,0,160,394.6581760056953,234.65817600569528,16aa4ec2992e4def9a579a09802f7d54
4394,b7d34f82-933c-4bfc-986e-9dcefdec13c6,Jet Airways,Delhi,Cochin,1,450,847.92384718986,397.92384718986,16aa4ec2992e4def9a579a09802f7d54
4395,fe1f7dbb-b85a-41fe-a950-212960c3a97c,IndiGo,Delhi,Cochin,1,320,574.7276338903637,254.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4396,c5b22539-af9b-403d-a81e-3359e5695b50,Air India,Kolkata,Banglore,2,1345,1332.5546008248762,-12.445399175123839,16aa4ec2992e4def9a579a09802f7d54
4397,4211b680-caa9-44b6-af32-97ab3c297cba,Jet Airways,Kolkata,Banglore,1,1590,896.7596562104767,-693.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4398,9d7c6a80-b87a-4328-8225-625878755b1e,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4399,6e709baa-57d5-46bc-a774-0f269856825d,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
4400,3f0dcd7f-431f-460d-a69b-7fc35e9588da,Multiple carriers,Delhi,Cochin,1,465,602.1764401266307,137.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4401,0b62e433-f3fd-4b9f-a177-08bc4d82b942,Jet Airways,Delhi,Cochin,1,1505,847.92384718986,-657.07615281014,16aa4ec2992e4def9a579a09802f7d54
4402,a3ac84b8-afb8-41c2-9516-cc2f9b85d606,Air India,Mumbai,Hyderabad,2,560,1136.5945387652268,576.5945387652268,16aa4ec2992e4def9a579a09802f7d54
4403,5a8c6c0c-1c7a-4c6a-b256-c0506bca8554,IndiGo,Delhi,Cochin,0,185,130.49758676269994,-54.50241323730006,16aa4ec2992e4def9a579a09802f7d54
4404,3242ff31-37c6-49f6-9826-83b15a00f73a,Jet Airways,Kolkata,Banglore,1,585,896.7596562104767,311.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4405,6a9f787f-d38d-4365-8572-cfdcb65c215e,Air India,Delhi,Cochin,1,1535,839.4887446765957,-695.5112553234043,16aa4ec2992e4def9a579a09802f7d54
4406,ae8a8bb9-e935-4449-a07d-22e80328dd1d,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
4407,d55c036c-f745-403e-b4f8-57692327ef0b,SpiceJet,Delhi,Cochin,1,315,570.4562262576956,255.45622625769556,16aa4ec2992e4def9a579a09802f7d54
4408,298a367c-6268-4def-9b7b-f0945c2d40db,Jet Airways,Kolkata,Banglore,1,1495,896.7596562104767,-598.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4409,ce8add59-24ec-4852-ab18-0c7f77903d94,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4410,94794b07-05fc-4004-9414-1e67f6de2c69,Air India,Banglore,Delhi,0,170,306.38149415488675,136.38149415488675,16aa4ec2992e4def9a579a09802f7d54
4411,a42ccf0d-28fe-49f9-bf21-ec9422975278,SpiceJet,Chennai,Kolkata,0,135,86.75854348569479,-48.24145651430521,16aa4ec2992e4def9a579a09802f7d54
4412,f543efcf-8fc5-4610-bb20-8ad99a733bc0,Jet Airways,Delhi,Cochin,2,1615,1292.1538943175237,-322.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4413,550fcbc0-9481-480d-aafe-8a1e75d896b6,SpiceJet,Chennai,Kolkata,0,135,86.75854348569479,-48.24145651430521,16aa4ec2992e4def9a579a09802f7d54
4414,c26dcb0e-2a1b-4449-bdae-bdc647cfe286,Air India,Delhi,Cochin,2,1470,1283.7187918042596,-186.28120819574042,16aa4ec2992e4def9a579a09802f7d54
4415,40f34293-bf3d-4e1f-beb7-5df6a3e010bc,Multiple carriers,Delhi,Cochin,1,615,602.1764401266307,-12.823559873369277,16aa4ec2992e4def9a579a09802f7d54
4416,f1ade64c-8210-4433-893b-a0b8f89b8e32,Jet Airways,Banglore,New Delhi,1,325,832.372842269964,507.37284226996405,16aa4ec2992e4def9a579a09802f7d54
4417,b67459e9-043c-4903-822a-79d5dcd7b05d,Jet Airways,Delhi,Cochin,1,620,847.92384718986,227.92384718986,16aa4ec2992e4def9a579a09802f7d54
4418,4af32f6e-c19e-4e7b-a831-c7544f89f1bc,Jet Airways,Delhi,Cochin,2,425,1292.1538943175237,867.1538943175237,16aa4ec2992e4def9a579a09802f7d54
4419,8a3e6318-697b-49a8-b011-8baa38c50032,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4420,27a8c5ac-b89c-4118-93a0-04569414dc34,Air India,Kolkata,Banglore,2,1385,1332.5546008248762,-52.44539917512384,16aa4ec2992e4def9a579a09802f7d54
4421,8d2888bf-1ed5-460b-bec0-98aa7a2452ac,Air India,Delhi,Cochin,2,1490,1283.7187918042596,-206.28120819574042,16aa4ec2992e4def9a579a09802f7d54
4422,856fee7f-4644-4ae1-a506-58508ab05f48,Multiple carriers,Delhi,Cochin,1,765,602.1764401266307,-162.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4423,e4d71e29-a04b-4b1d-9019-fcececdf28f6,Jet Airways,Kolkata,Banglore,1,1330,896.7596562104767,-433.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4424,e7320b61-4e5a-4aec-a4c2-b58279bd692e,IndiGo,Delhi,Cochin,1,490,574.7276338903637,84.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4425,f7b1ee0a-c738-41af-a175-b5f309f2e819,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
4426,09201089-e688-4800-829d-9f71c40210e8,Jet Airways,Delhi,Cochin,2,560,1292.1538943175237,732.1538943175237,16aa4ec2992e4def9a579a09802f7d54
4427,2fa514c8-659d-4921-9cb5-2973e61bcd32,Jet Airways,Kolkata,Banglore,1,365,896.7596562104767,531.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4428,d128c0a0-45b4-47d6-9041-f5835b7ef3ad,Air India,Banglore,New Delhi,1,1475,823.9377397566997,-651.0622602433003,16aa4ec2992e4def9a579a09802f7d54
4429,ccb00cdb-af57-4776-9136-3ba09900c45c,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4430,dedbf019-6127-4125-a00c-65adfb73244b,Air India,Kolkata,Banglore,1,675,888.3245536972125,213.32455369721254,16aa4ec2992e4def9a579a09802f7d54
4431,9fab0fa2-f851-47b3-b387-fe569cdf63bd,Jet Airways,Delhi,Cochin,2,505,1292.1538943175237,787.1538943175237,16aa4ec2992e4def9a579a09802f7d54
4432,4cd4ffe9-04d3-4ac1-acda-2370e2798c3f,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4433,fe4c9517-f758-4863-9b64-eb8e309c99c5,Jet Airways,Kolkata,Banglore,1,1220,896.7596562104767,-323.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4434,121cc5c9-8d1a-43b2-917d-49c323e10ba6,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
4435,8cfc7c70-eb6d-464b-850a-53b36c68b214,Air India,Delhi,Cochin,2,1820,1283.7187918042596,-536.2812081957404,16aa4ec2992e4def9a579a09802f7d54
4436,f9dfc654-5d39-4df4-9907-57a0652c2e39,Air India,Kolkata,Banglore,1,930,888.3245536972125,-41.67544630278746,16aa4ec2992e4def9a579a09802f7d54
4437,f8c37ee5-4309-4259-926b-0ca5e892c30f,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
4438,3aba7c24-3489-4e1c-abfd-641242a3b9c5,Multiple carriers,Delhi,Cochin,1,420,602.1764401266307,182.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4439,b026214d-ebe3-487c-b232-65ab37237681,Air India,Delhi,Cochin,0,185,395.25869754893193,210.25869754893193,16aa4ec2992e4def9a579a09802f7d54
4440,dedb8011-eeed-405d-8a42-33c6c2161da4,Multiple carriers,Delhi,Cochin,1,455,602.1764401266307,147.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4441,cfd0a46d-b93b-459a-889d-ac4603b58174,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4442,54988111-0ea3-4c4f-8292-b924d92e48e7,Multiple carriers,Delhi,Cochin,1,835,602.1764401266307,-232.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4443,b8d447b8-c26e-4bc3-b7c9-d1d5bb74df9f,Jet Airways,Delhi,Cochin,1,1425,847.92384718986,-577.07615281014,16aa4ec2992e4def9a579a09802f7d54
4444,7fa4450e-767d-48d9-83c3-e41331dae1f1,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
4445,73a220f8-85f9-4099-95bf-f58f3090d03d,Air India,Delhi,Cochin,1,615,839.4887446765957,224.48874467659573,16aa4ec2992e4def9a579a09802f7d54
4446,8c4319b2-d368-4fd0-8f43-228e994d51ce,Multiple carriers,Delhi,Cochin,1,605,602.1764401266307,-2.823559873369277,16aa4ec2992e4def9a579a09802f7d54
4447,a4825362-5d32-4bb6-a749-94b491d8697b,Multiple carriers,Delhi,Cochin,1,765,602.1764401266307,-162.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4448,3bd1a869-dc31-418b-a67f-52323c931c4d,Vistara,Banglore,New Delhi,0,155,394.6581760056953,239.65817600569528,16aa4ec2992e4def9a579a09802f7d54
4449,63b8cf27-159c-464f-940e-e90b9f72934d,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4450,5ab7c602-f287-4e2a-ae2c-26506b08f40b,Jet Airways,Delhi,Cochin,1,885,847.92384718986,-37.07615281014,16aa4ec2992e4def9a579a09802f7d54
4451,45d20cc6-68c3-47fa-8263-c9d73c3001eb,Multiple carriers,Delhi,Cochin,1,440,602.1764401266307,162.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4452,e4228204-e1f2-4571-bb43-c2f072a32ad5,Jet Airways,Delhi,Cochin,2,1390,1292.1538943175237,-97.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4453,a860d90e-32f6-4fc4-ba1b-ac921de09f26,Vistara,Chennai,Kolkata,0,140,370.74154528125416,230.74154528125416,16aa4ec2992e4def9a579a09802f7d54
4454,0cd78081-870c-4cc2-afb2-3e5fdbaebd12,SpiceJet,Kolkata,Banglore,1,330,619.2920352783124,289.29203527831237,16aa4ec2992e4def9a579a09802f7d54
4455,6c3155cd-e0c2-4de8-889e-97707a9e3fdf,Jet Airways,Delhi,Cochin,1,825,847.92384718986,22.92384718986,16aa4ec2992e4def9a579a09802f7d54
4456,0257cc70-f657-4fb1-8d2f-71e6adc318c9,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
4457,b4482210-1831-4f2b-8ed9-34b392d94e29,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
4458,8ddc30e9-a7b4-43b9-8b3e-7ea884f172da,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
4459,e9be2c4e-41ee-45e3-bb08-32de88851f4e,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4460,f26732ea-47f8-4c39-b816-5e06a590a1ed,IndiGo,Delhi,Cochin,2,765,1018.9576810180275,253.95768101802753,16aa4ec2992e4def9a579a09802f7d54
4461,7209a462-c5aa-417b-a9c4-a5369fcbcd8d,SpiceJet,Chennai,Kolkata,0,140,86.75854348569479,-53.24145651430521,16aa4ec2992e4def9a579a09802f7d54
4462,9fec1b3f-e07e-4d04-9384-6c6d691e5161,Jet Airways,Delhi,Cochin,1,1485,847.92384718986,-637.07615281014,16aa4ec2992e4def9a579a09802f7d54
4463,b07b6091-d20e-45c4-9290-bccea85e15f1,Air India,Delhi,Cochin,3,2280,1727.9488389319235,-552.0511610680765,16aa4ec2992e4def9a579a09802f7d54
4464,8a0f312a-7a72-4659-8fbd-124b542d5efb,IndiGo,Delhi,Cochin,1,295,574.7276338903637,279.7276338903637,16aa4ec2992e4def9a579a09802f7d54
4465,913d83f2-8cad-45ce-adc7-434d6a947b54,Jet Airways,Kolkata,Banglore,1,705,896.7596562104767,191.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4466,a2de8b73-9980-4e85-9a35-a7465b65954b,Jet Airways,Delhi,Cochin,1,705,847.92384718986,142.92384718986,16aa4ec2992e4def9a579a09802f7d54
4467,07a97d7a-48ab-4e79-905e-beebcd93862e,Vistara,Delhi,Cochin,0,190,410.2091809255913,220.20918092559128,16aa4ec2992e4def9a579a09802f7d54
4468,44b8b3ed-54ba-4d20-8d23-853a09ef4dc6,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4469,405969ff-fdcb-4304-9483-309cb8a305f1,SpiceJet,Kolkata,Banglore,0,155,175.0619881506486,20.061988150648602,16aa4ec2992e4def9a579a09802f7d54
4470,e98cee46-836e-4884-b06d-d0c4a5de1ebc,Multiple carriers,Delhi,Cochin,1,395,602.1764401266307,207.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4471,55bd848a-0c49-46ab-8f40-7e78558b0105,Air India,Mumbai,Hyderabad,0,80,248.13444450989934,168.13444450989934,16aa4ec2992e4def9a579a09802f7d54
4472,08d0f981-55c3-43f5-b04e-7c2343304ffe,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
4473,da0cdd97-2cd1-403f-a139-f7aa7107b7ca,Jet Airways,Delhi,Cochin,2,1420,1292.1538943175237,-127.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4474,7211ffc0-b7d4-4314-8f07-dbadc95c8276,IndiGo,Delhi,Cochin,1,300,574.7276338903637,274.7276338903637,16aa4ec2992e4def9a579a09802f7d54
4475,ba26689a-9b73-43c6-a16a-5cd87724a1b2,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4476,05dae2af-f87a-45f1-adde-d1ad060bf029,Jet Airways,Banglore,New Delhi,1,1420,832.372842269964,-587.627157730036,16aa4ec2992e4def9a579a09802f7d54
4477,0b8a6ebb-e55d-4823-884f-e051c9dae407,Multiple carriers,Delhi,Cochin,1,730,602.1764401266307,-127.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4478,df059106-2e2c-4cd8-9a61-c63aa7ebad3f,IndiGo,Delhi,Cochin,1,455,574.7276338903637,119.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4479,9f8b6c6d-6250-43d1-8ed8-98239d377c1c,Jet Airways,Delhi,Cochin,2,1760,1292.1538943175237,-467.84610568247626,16aa4ec2992e4def9a579a09802f7d54
4480,ea8494ec-5e77-429a-bd97-9b4863f4f1fe,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4481,a2d78943-7d71-4085-8197-069006eb113d,Jet Airways,Kolkata,Banglore,1,800,896.7596562104767,96.75965621047669,16aa4ec2992e4def9a579a09802f7d54
4482,7b7f2ccd-b498-49bb-9b52-920e611a9b38,Jet Airways,Delhi,Cochin,1,745,847.92384718986,102.92384718986,16aa4ec2992e4def9a579a09802f7d54
4483,6a9e23b0-7ea9-498d-9c29-7642f8427c92,Air India,Mumbai,Hyderabad,0,80,248.13444450989934,168.13444450989934,16aa4ec2992e4def9a579a09802f7d54
4484,c51d770b-9ee6-40de-83b5-00d6cdad2ab0,Jet Airways,Kolkata,Banglore,1,1695,896.7596562104767,-798.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4485,4fec262e-a292-4193-a840-f9d6ca6366a1,IndiGo,Delhi,Cochin,1,320,574.7276338903637,254.72763389036368,16aa4ec2992e4def9a579a09802f7d54
4486,34a208bd-8da0-407d-9afc-87c0e8748ae2,Air India,Mumbai,Hyderabad,0,80,248.13444450989934,168.13444450989934,16aa4ec2992e4def9a579a09802f7d54
4487,67fed186-3bde-4469-9e27-661f21d7ef5d,Jet Airways,Kolkata,Banglore,1,425,896.7596562104767,471.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4488,92767ddd-89ab-404b-8c62-7beb8bba79ed,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
4489,03445cea-c020-4118-b68d-b1ada8dc91a9,Jet Airways,Kolkata,Banglore,1,1400,896.7596562104767,-503.2403437895233,16aa4ec2992e4def9a579a09802f7d54
4490,82868e9c-9b97-48b0-af3d-92e8a5f76338,Air India,Delhi,Cochin,0,170,395.25869754893193,225.25869754893193,16aa4ec2992e4def9a579a09802f7d54
4491,420ae32c-304a-4dad-a5a0-fd834bb22e1d,Jet Airways,Kolkata,Banglore,1,690,896.7596562104767,206.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4492,8e3b4765-e7bb-4a70-a55c-9f9fd327f3d4,Air Asia,Banglore,Delhi,0,165,51.932009672656136,-113.06799032734386,16aa4ec2992e4def9a579a09802f7d54
4493,fba9eed3-d0e3-4cd5-94cd-cb2f67afe5af,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4494,75a08c19-77d0-4fcb-9186-3dcc9197c063,Jet Airways,Delhi,Cochin,2,425,1292.1538943175237,867.1538943175237,16aa4ec2992e4def9a579a09802f7d54
4495,1db3181b-1f9f-4e7f-920d-bffa1f00c92f,IndiGo,Delhi,Cochin,0,195,130.49758676269994,-64.50241323730006,16aa4ec2992e4def9a579a09802f7d54
4496,9bb93d30-6dff-4971-8382-93df6849bf48,IndiGo,Banglore,Delhi,0,165,41.62038336865476,-123.37961663134524,16aa4ec2992e4def9a579a09802f7d54
4497,fa64fc46-71d2-4344-86be-cb6bbcb98041,Air Asia,Delhi,Cochin,1,870,585.0392601943652,-284.96073980563483,16aa4ec2992e4def9a579a09802f7d54
4498,65ab38f4-01a2-464b-a730-b755c2bb961a,Air India,Kolkata,Banglore,2,1700,1332.5546008248762,-367.44539917512384,16aa4ec2992e4def9a579a09802f7d54
4499,7d5ba73b-a87f-4c95-8fef-32ea561b19a3,Air India,Banglore,Delhi,0,170,306.38149415488675,136.38149415488675,16aa4ec2992e4def9a579a09802f7d54
4500,60638416-0b13-4a0a-a3fb-6b5ce09136ba,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
4501,7b1061bc-3dc1-4587-b682-fa71f2602f56,Jet Airways,Kolkata,Banglore,1,590,896.7596562104767,306.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4502,4295de86-ccfd-424a-a5d1-3490f1486471,SpiceJet,Delhi,Cochin,1,380,570.4562262576956,190.45622625769556,16aa4ec2992e4def9a579a09802f7d54
4503,8a2e6d23-5ffe-43bb-9c46-8685218f96ac,Multiple carriers,Delhi,Cochin,1,420,602.1764401266307,182.17644012663072,16aa4ec2992e4def9a579a09802f7d54
4504,ea835e17-8e75-43b7-a6fa-abe8692158ab,SpiceJet,Kolkata,Banglore,0,155,175.0619881506486,20.061988150648602,16aa4ec2992e4def9a579a09802f7d54
4505,20a49153-fad0-4ab4-99af-3cb001951069,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4506,59408887-cf92-4199-a9c7-12a032f1ec3c,Jet Airways,Kolkata,Banglore,1,520,896.7596562104767,376.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4507,05158af4-7120-4d30-8d39-41405fd86b48,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4508,9ca3d46a-2232-4798-a626-aa70a0d5d591,Multiple carriers,Delhi,Cochin,2,625,1046.4064872542945,421.40648725429446,16aa4ec2992e4def9a579a09802f7d54
4509,b4069a11-67cf-40c6-927d-39c911cdf877,IndiGo,Chennai,Kolkata,0,145,91.02995111836289,-53.97004888163711,16aa4ec2992e4def9a579a09802f7d54
4510,ff4baa86-3fc0-4b57-bb55-31b881c789b1,IndiGo,Delhi,Cochin,1,835,574.7276338903637,-260.2723661096363,16aa4ec2992e4def9a579a09802f7d54
4511,121f0cfb-50fa-45db-ae83-1ada7b320d4a,Air India,Kolkata,Banglore,0,155,444.0945065695487,289.0945065695487,16aa4ec2992e4def9a579a09802f7d54
4512,f7d6a94e-d75f-4f74-b3f0-17ff96da5c2f,IndiGo,Kolkata,Banglore,0,150,179.3333957833167,29.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4513,d59bb104-8b23-4545-a9a0-ac2e2c97ad63,IndiGo,Kolkata,Banglore,0,150,179.3333957833167,29.33339578331669,16aa4ec2992e4def9a579a09802f7d54
4514,86e119a6-ae1e-4dd4-a0e4-0855c18b87f7,Jet Airways,Delhi,Cochin,1,1520,847.92384718986,-672.07615281014,16aa4ec2992e4def9a579a09802f7d54
4515,d5e88b53-5376-4621-a32c-6ef554f1e609,Multiple carriers,Delhi,Cochin,1,780,602.1764401266307,-177.82355987336928,16aa4ec2992e4def9a579a09802f7d54
4516,50670db5-8ed5-46c1-a2e4-253858adf4f1,GoAir,Delhi,Cochin,1,310,536.7916172651453,226.7916172651453,16aa4ec2992e4def9a579a09802f7d54
4517,bff5d409-f449-494e-a3e1-e69959c3cffa,Jet Airways,Kolkata,Banglore,1,800,896.7596562104767,96.75965621047669,16aa4ec2992e4def9a579a09802f7d54
4518,071b7d79-eca7-4c89-8eac-1b4f36ee91cc,IndiGo,Banglore,New Delhi,1,295,559.1766289704677,264.17662897046773,16aa4ec2992e4def9a579a09802f7d54
4519,b7bbb70c-4645-4e87-9175-1e3dcbaff053,Jet Airways,Banglore,New Delhi,1,635,832.372842269964,197.37284226996405,16aa4ec2992e4def9a579a09802f7d54
4520,7df0f7a6-7dfd-4925-ac1a-0155fe673b6d,Jet Airways,Delhi,Cochin,1,1100,847.92384718986,-252.07615281014,16aa4ec2992e4def9a579a09802f7d54
4521,a235a37d-efc6-4f58-8dfd-4fffe866ec57,Jet Airways,Banglore,New Delhi,1,965,832.372842269964,-132.62715773003595,16aa4ec2992e4def9a579a09802f7d54
4522,07e6c533-99d1-4b19-86f0-b6f608b76d49,Jet Airways,Banglore,New Delhi,1,450,832.372842269964,382.37284226996405,16aa4ec2992e4def9a579a09802f7d54
4523,d5acc176-7967-40da-a066-a7923f1f496a,Jet Airways,Delhi,Cochin,1,1505,847.92384718986,-657.07615281014,16aa4ec2992e4def9a579a09802f7d54
4524,265b8755-d53e-4206-8906-84d403959722,Jet Airways,Delhi,Cochin,1,660,847.92384718986,187.92384718986,16aa4ec2992e4def9a579a09802f7d54
4525,0871d4f1-fa4f-43de-b9d6-627f679d581a,Air India,Delhi,Cochin,1,875,839.4887446765957,-35.51125532340427,16aa4ec2992e4def9a579a09802f7d54
4526,fab564e6-8210-4d16-b29c-b0eb36490410,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
4527,5d7ce41f-b7ae-42a1-a0c8-c050a9d7aabd,Jet Airways,Delhi,Cochin,2,1195,1292.1538943175237,97.15389431752374,16aa4ec2992e4def9a579a09802f7d54
4528,fe421e6b-1328-41b0-8c00-3cd37a0e3460,IndiGo,Chennai,Kolkata,0,145,91.02995111836289,-53.97004888163711,16aa4ec2992e4def9a579a09802f7d54
4529,bf0fa910-a744-43dd-8822-b04dba0944ab,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
4530,3d2ef5d8-e068-41ba-bc84-af1fbbe45e40,Air Asia,Delhi,Cochin,1,340,585.0392601943652,245.03926019436517,16aa4ec2992e4def9a579a09802f7d54
4531,fde1703b-22af-4369-b1e1-f13878ecab9a,Jet Airways,Kolkata,Banglore,1,730,896.7596562104767,166.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4532,26fa8a9c-2106-4099-8847-9e15d5da8658,Jet Airways,Kolkata,Banglore,1,705,896.7596562104767,191.7596562104767,16aa4ec2992e4def9a579a09802f7d54
4533,7dff805e-c949-4bc2-85a0-b6c92b9275e3,Air India,Delhi,Cochin,1,615,839.4887446765957,224.48874467659573,16aa4ec2992e4def9a579a09802f7d54
4534,716aea93-709b-4a84-af1d-238463b4599f,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
4535,e72c215e-853e-4db3-84bd-cc6b2734ef46,Vistara,Kolkata,Banglore,1,695,903.2750370738719,208.27503707387189,16aa4ec2992e4def9a579a09802f7d54
4536,badaa75b-5c41-44fd-a617-d211466ab313,SpiceJet,Kolkata,Banglore,0,140,175.0619881506486,35.0619881506486,16aa4ec2992e4def9a579a09802f7d54
4537,732af6c4-4fea-4009-b83e-d517a1931ec4,Jet Airways,Delhi,Cochin,2,440,1292.1538943175237,852.1538943175237,16aa4ec2992e4def9a579a09802f7d54
